timestamp,node_id,node_type,response_time_ms,bandwidth_kbps,success_rate,corruption_rate,participation_rate,reputation,peer_count,shard_count,block_height,memory_mb,cpu_pct,uptime_hours,region
1735689600,7b4cef95e42178fc,Validator,14.2,186386,0.9539,0.004827,0.9469,7580,169,390,450000,6021,56.3,1908,us-east-1
1735689600,e2bd61640f2008e1,FullNode,10.7,83463,0.9685,0.004521,0.5881,8091,255,186,450000,7317,72.7,1533,eu-west-1
1735689600,5129ab3495e58ad5,EdgeNode,84.7,6353,0.9531,0.001407,0.6306,7786,58,22,450000,3983,47.7,8329,ap-southeast-1
1735689600,4cabcf0a7570ad02,LightClient,190.2,3818,0.9677,0.001053,0.5606,8574,100,5,450000,7821,93.4,2742,us-west-2
1735689600,6b64913c06047442,MeshRelay,25.7,47654,0.9588,0.004854,0.9174,9376,214,23,450000,3727,10.2,6632,eu-central-1
1735689600,152e932383f57394,ArchiveNode,30.3,56562,0.9543,0.002499,0.6536,7979,83,607,450000,5894,7.2,6382,ap-northeast-1
1735689600,5c2e00e14fc66390,Validator,8.5,167964,0.9923,0.004788,0.9559,6913,223,371,450000,1233,64.5,1239,sa-east-1
1735689600,6230e1d7819c8073,FullNode,35.3,19329,0.9611,0.004303,0.8616,7538,117,168,450000,2221,58.9,5720,af-south-1
1735689600,f7d527706c2b495d,EdgeNode,122.4,13085,0.9897,0.004769,0.5757,8027,128,5,450000,687,56.4,7824,me-south-1
1735689600,61242ed041917b76,LightClient,223.4,1062,0.9970,0.004838,0.7176,6638,124,13,450000,7212,38.4,5390,ap-south-1
1735689600,fb6df633d5e59e2f,MeshRelay,56.3,8009,0.9831,0.003930,0.9873,7734,96,39,450000,2424,59.9,5500,us-east-1
1735689600,6b7df37283fd7c89,ArchiveNode,25.4,21354,0.9514,0.002268,0.7940,6347,114,808,450000,8028,51.2,3880,eu-west-1
1735689600,f3faf45e190fc6ab,Validator,4.4,186598,0.9844,0.000652,0.9990,7656,34,123,450000,1443,53.6,4877,ap-southeast-1
1735689600,9a7c5505318bfd92,FullNode,42.3,35206,0.9840,0.000940,0.8209,7879,236,43,450000,7954,54.8,7801,us-west-2
1735689600,4b1808e1f7d5336f,EdgeNode,64.5,15608,0.9843,0.001884,0.9250,8521,87,16,450000,4376,17.0,7836,eu-central-1
1735689600,792fe800e605d989,LightClient,172.3,1008,0.9921,0.000872,0.6783,8968,44,38,450000,1944,92.3,2613,ap-northeast-1
1735689600,3c52c0d4b6aa4228,MeshRelay,84.5,13344,0.9623,0.002484,0.9335,9672,140,27,450000,2458,35.7,1968,sa-east-1
1735689600,2225a442e3eb6c20,ArchiveNode,69.0,51201,0.9717,0.002471,0.5400,8437,165,923,450000,3830,11.1,5400,af-south-1
1735689600,22ebc4aad0dc521d,Validator,12.7,105856,0.9710,0.002909,0.9174,9628,67,140,450000,3979,39.5,1625,me-south-1
1735689600,7fca885b1b537158,FullNode,41.8,14824,0.9711,0.001566,0.8710,8794,91,121,450000,1251,5.3,174,ap-south-1
1735689600,bc7593c14a446f5e,EdgeNode,108.1,19112,0.9893,0.004849,0.6956,5661,130,18,450000,580,75.4,3828,us-east-1
1735689600,6e2596ebfb69c1e3,LightClient,249.4,920,0.9835,0.001686,0.9009,5668,124,45,450000,3260,33.2,774,eu-west-1
1735689600,6f4234e6df671cba,MeshRelay,57.9,8220,0.9526,0.001805,0.9266,8402,241,48,450000,6274,28.9,3615,ap-southeast-1
1735689600,fc132bb31ba04b85,ArchiveNode,62.0,54375,0.9991,0.001955,0.8074,8347,235,493,450000,7271,93.3,972,us-west-2
1735689600,7947617b30d20012,Validator,6.1,91729,0.9778,0.001029,0.9633,8766,251,457,450000,4779,31.5,7789,eu-central-1
1735689600,5cafd71644621484,FullNode,19.4,13396,0.9632,0.004845,0.7821,5617,128,101,450000,4155,37.9,6302,ap-northeast-1
1735689600,8680791694c22097,EdgeNode,118.3,2268,0.9757,0.003855,0.7936,9609,87,9,450000,1154,9.6,2464,sa-east-1
1735689600,77ec15d4d3cc15c1,LightClient,115.7,1501,0.9624,0.003469,0.8331,7482,226,36,450000,7466,44.7,5903,af-south-1
1735689600,bc268fcf1ea0048c,MeshRelay,74.6,37013,0.9780,0.002601,0.7696,9628,166,32,450000,6271,41.0,721,me-south-1
1735689600,d22e74220e87aa1c,ArchiveNode,53.1,34476,0.9843,0.001783,0.7008,5136,14,116,450000,3723,75.3,1105,ap-south-1
1735689600,f650f99fdfe57d68,Validator,12.9,158082,0.9691,0.003322,0.9995,5198,46,334,450000,7291,54.8,1672,us-east-1
1735689600,6b0c16252857aeae,FullNode,10.7,10998,0.9819,0.003886,0.6918,7909,213,38,450000,1990,75.9,8154,eu-west-1
1735689600,3170357ee7ba7f98,EdgeNode,89.9,5568,0.9968,0.003238,0.6003,6023,10,49,450000,6257,14.7,7777,ap-southeast-1
1735689600,63f9894a7b97467e,LightClient,248.8,3244,0.9532,0.002594,0.7987,6648,136,24,450000,2250,11.9,2661,us-west-2
1735689600,2c6e5c7264b5fcc2,MeshRelay,67.5,6741,0.9603,0.004055,0.5393,6331,208,5,450000,3957,75.6,3377,eu-central-1
1735689600,816d07822271840a,ArchiveNode,23.9,88422,0.9519,0.002490,0.7945,8246,110,491,450000,593,36.5,5056,ap-northeast-1
1735689600,04ced4cd7c7c0b25,Validator,5.6,92532,0.9779,0.000146,0.9496,7580,14,164,450000,1131,23.5,7446,sa-east-1
1735689600,5775632103e107b4,FullNode,43.1,28204,0.9958,0.003267,0.8991,6247,158,41,450000,1517,73.1,5189,af-south-1
1735689600,7551a8062883435b,EdgeNode,61.6,19512,0.9700,0.001232,0.8151,6294,34,41,450000,6103,17.3,2114,me-south-1
1735689600,036f4d6f880a046b,LightClient,185.8,4785,0.9647,0.004719,0.5062,5107,20,16,450000,5077,12.0,4431,ap-south-1
1735689600,2dee38e3fee03316,MeshRelay,59.5,49176,0.9513,0.001542,0.8991,9504,230,35,450000,976,59.9,3521,us-east-1
1735689600,e4c7fa8a08b3a452,ArchiveNode,45.4,78506,0.9942,0.004602,0.6827,9667,182,105,450000,4460,19.7,3631,eu-west-1
1735689600,5bcc3c811752e052,Validator,6.9,169920,0.9875,0.000741,0.9240,8802,249,496,450000,6832,50.0,7250,ap-southeast-1
1735689600,8eb31232c188a299,FullNode,26.1,79929,0.9673,0.004097,0.9149,9683,143,33,450000,3051,33.0,3286,us-west-2
1735689600,efa171c43fea8fab,EdgeNode,89.7,12306,0.9780,0.002115,0.9395,8213,253,18,450000,6979,62.9,8085,eu-central-1
1735689600,f9a8605051c88319,LightClient,117.4,3985,0.9934,0.004078,0.8488,9813,176,31,450000,5724,65.5,1367,ap-northeast-1
1735689600,3fed540f56fcf0cf,MeshRelay,45.5,32378,0.9742,0.001476,0.9590,7947,234,47,450000,2305,60.0,6823,sa-east-1
1735689600,1cfb90d419693180,ArchiveNode,64.6,79767,0.9672,0.000653,0.9191,8170,108,585,450000,6857,63.2,5028,af-south-1
1735689600,3b3365e5717cd0b1,Validator,12.2,126336,0.9984,0.004602,0.9006,8252,46,192,450000,8036,66.9,8624,me-south-1
1735689600,c558eea6958010b6,FullNode,31.5,33742,0.9881,0.003735,0.5442,8377,200,183,450000,2069,27.8,7302,ap-south-1
1735689600,a864a654224abebc,EdgeNode,125.3,7382,0.9665,0.004965,0.5837,6384,107,49,450000,3270,7.5,1342,us-east-1
1735689600,0ec74ba04796d4e8,LightClient,215.0,2236,0.9886,0.000554,0.9943,7187,114,48,450000,3213,76.8,5462,eu-west-1
1735689600,dbe988478e6523ba,MeshRelay,35.1,17015,0.9753,0.004748,0.9661,8713,23,5,450000,6502,9.0,8271,ap-southeast-1
1735689600,880448877a3cac12,ArchiveNode,19.3,126520,0.9771,0.004841,0.7034,8956,252,752,450000,4642,43.5,2893,us-west-2
1735689600,184dae4261a6571d,Validator,9.1,189343,0.9840,0.003187,0.9295,6943,216,497,450000,1425,12.0,1346,eu-central-1
1735689600,96b73b25a3d26a82,FullNode,33.5,29475,0.9563,0.002489,0.7215,9318,167,171,450000,6416,58.0,7456,ap-northeast-1
1735689600,6e5530a721f0a21b,EdgeNode,57.8,11464,0.9796,0.002162,0.7189,7488,214,13,450000,6332,51.5,4821,sa-east-1
1735689600,e05a5352d87f8c00,LightClient,115.7,1770,0.9836,0.000694,0.5639,6559,105,28,450000,5802,28.8,8157,af-south-1
1735689600,ebf6bb18111c7f0d,MeshRelay,79.5,48254,0.9994,0.002990,0.6835,8247,17,13,450000,6843,84.6,3568,me-south-1
1735689600,63407fe963a30101,ArchiveNode,49.5,117609,0.9531,0.002958,0.5196,9367,27,798,450000,1822,8.7,169,ap-south-1
1735689660,7b4cef95e42178fc,Validator,10.2,149069,0.9648,0.003695,0.9636,9566,20,462,450004,856,30.2,8510,us-east-1
1735689660,e2bd61640f2008e1,FullNode,30.0,36443,0.9984,0.000272,0.7913,9222,221,109,450004,760,35.1,701,eu-west-1
1735689660,5129ab3495e58ad5,EdgeNode,49.1,18204,0.9609,0.004427,0.6919,8872,100,17,450004,6497,36.5,1030,ap-southeast-1
1735689660,4cabcf0a7570ad02,LightClient,74.1,2500,0.9747,0.002603,0.5633,8758,61,15,450004,5666,94.8,1785,us-west-2
1735689660,6b64913c06047442,MeshRelay,26.5,13657,0.9706,0.000556,0.7327,7844,157,20,450004,6141,14.0,4029,eu-central-1
1735689660,152e932383f57394,ArchiveNode,20.8,81052,0.9756,0.003976,0.5015,9411,210,158,450004,7580,72.9,408,ap-northeast-1
1735689660,5c2e00e14fc66390,Validator,11.1,181988,0.9931,0.004206,0.9205,7870,20,336,450004,1192,76.5,4343,sa-east-1
1735689660,6230e1d7819c8073,FullNode,39.8,68147,0.9715,0.003240,0.8849,7557,252,28,450004,5446,84.3,8032,af-south-1
1735689660,f7d527706c2b495d,EdgeNode,71.9,4783,0.9840,0.002293,0.8868,5495,210,18,450004,5112,28.5,848,me-south-1
1735689660,61242ed041917b76,LightClient,130.2,4114,0.9795,0.003362,0.8305,8046,154,37,450004,5446,60.9,3582,ap-south-1
1735689660,fb6df633d5e59e2f,MeshRelay,70.4,9039,0.9737,0.003357,0.8484,7920,84,29,450004,7092,53.1,4673,us-east-1
1735689660,6b7df37283fd7c89,ArchiveNode,20.4,85193,0.9529,0.004822,0.5913,8362,64,857,450004,2206,27.8,8038,eu-west-1
1735689660,f3faf45e190fc6ab,Validator,8.1,88004,0.9700,0.000420,0.9216,9247,144,262,450004,2666,44.7,1765,ap-southeast-1
1735689660,9a7c5505318bfd92,FullNode,28.3,91886,0.9750,0.000627,0.5105,8276,15,157,450004,1961,74.1,8531,us-west-2
1735689660,4b1808e1f7d5336f,EdgeNode,116.3,9877,0.9501,0.001255,0.9803,8877,146,5,450004,2247,84.9,1728,eu-central-1
1735689660,792fe800e605d989,LightClient,160.5,4224,0.9955,0.003275,0.7653,8186,248,32,450004,6139,41.3,7195,ap-northeast-1
1735689660,3c52c0d4b6aa4228,MeshRelay,37.7,35137,0.9956,0.002995,0.6732,5004,196,38,450004,6700,91.1,2162,sa-east-1
1735689660,2225a442e3eb6c20,ArchiveNode,66.9,50732,0.9777,0.002792,0.7854,6846,166,107,450004,6652,15.5,4995,af-south-1
1735689660,22ebc4aad0dc521d,Validator,5.2,161396,0.9918,0.000201,0.9333,7660,207,463,450004,1402,46.8,1238,me-south-1
1735689660,7fca885b1b537158,FullNode,41.2,98577,0.9576,0.000390,0.5188,7133,199,129,450004,4642,53.1,5742,ap-south-1
1735689660,bc7593c14a446f5e,EdgeNode,88.9,18540,0.9875,0.000075,0.7586,5157,64,5,450004,6704,84.6,7602,us-east-1
1735689660,6e2596ebfb69c1e3,LightClient,82.1,3865,0.9892,0.000638,0.6135,7011,121,31,450004,650,60.6,6942,eu-west-1
